207.67932922547016 42.19657056552171 -406.886309472869 2.2228958179102563 60.74880101409687 0.0 250.0 0.0935602608505825 0.009137737928404605 0.043867788189052494 0.056205728096139884 0.013324101633725834 1.0 400.0 0.0 0.9 0.10475231409895225 1 0 0 0 0.18756967782974243
12.220101075193497 -52.99868362901668 -46.57989248023796 4.207006669016067 7.692692313002169 0.0 250.0 0.08905272051530459 0.045419836278238375 0.010068054607596315 0.19317598582316356 0.02475434357648964 0.0 0.0 0.0 0.1 0.2779261604094218 0 1 0 1 0.09168750792741776
49.46963202727329 -72.13278842481145 47.07486036685475 84.6525588075302 46.569025475485034 0.0 0.0 0.028713325771622812 0.14020704978454884 0.04017331993214104 0.2821860586196174 0.06739150840242114 0.0 0.0 0.0 0.1 0.04892811451692247 1 0 0 0 0.20909370481967926
-75.69957765084416 -117.39543360255908 -485.19544200980306 58.07057831964073 54.75041587940916 0.0 0.0 0.0445049906265535 0.08023641750847016 0.013536527275072131 0.038894321719834674 0.03034246788101032 0.5 0.0 0.0 0.5 0.17518459369455988 0 0 0 0 0.15772509574890137
-79.60557812919589 -226.94804961810888 168.42065215221237 72.50727938820583 99.84564098985646 0.0 220.0 0.019142940336319404 0.13364704334515773 0.04563468951983286 0.2705665614554365 0.02166821939401843 0.5 200.0 0.0 0.1 0.06538007869298419 1 1 0 0 0.19842466711997986
127.52947882833689 272.17520378081554 323.91027517519115 -23.099867627888102 -64.06463952223193 0.0 240.0 0.03696281644763102 0.08454749448603628 0.023837472169253568 0.11292284313580853 0.059535932989188724 1.0 400.0 0.0 0.5 0.08521388263238847 0 0 0 0 0.2511434853076935
153.92730847480425 -218.0071298814417 -168.11663827052507 -7.599659064383573 -148.70834295061468 0.0 0.0 0.03311767739051037 0.10700536519975544 0.022515349394918043 0.1694988452827477 0.03642044089767066 0.0 200.0 0.0 0.5 0.18427174883190464 1 0 0 1 0.3653620779514313
190.55610282095677 -257.6748642979011 -89.15224178772866 -52.678838833732634 -90.00669999847258 0.0 240.0 0.07559846007322549 0.11899095926066668 0.026413747615005725 0.32637527900957997 0.05907813698124199 0.0 0.0 0.0 0.1 0.08779099150592039 0 1 0 0 0.22100317478179932
37.85200650417431 55.9512549114782 -233.90223474756067 -20.083773520842755 90.68456398747787 0.0 250.0 0.0684935334650793 0.007536560970487055 0.005790425133620462 0.07357564884566994 0.03386544362511661 1.0 200.0 0.0 0.9 0.032417901555698 1 0 0 0 0.09121459722518921
-107.21613941642431 -288.25103997989345 -251.10376867884565 -24.005713398929657 119.9305516241381 0.0 220.0 0.04694401195172069 0.07973324397020837 0.015905825393959554 0.016098267220452957 0.005859942972571357 0.0 200.0 0.0 0.5 0.07098733708147272 0 0 0 0 0.14258308708667755
-109.35445292063798 -37.6561553333849 57.71692844209815 11.388571210169275 54.65408920394765 0.0 0.0 0.08310218533658656 0.0829358670346435 0.02667080689058387 0.38805069187221025 0.04569668521524069 0.5 400.0 0.0 0.5 0.16817766973934098 1 1 0 0 0.19270887970924377
-108.18146536156269 64.40020205179059 381.55361921834754 -21.189413057944762 15.422728968937577 0.0 0.0 0.011212126792474764 0.14319467131990612 0.03433848385219708 0.38221723817765096 0.07770974060805681 0.0 200.0 0.0 0.9 0.12763072638286574 0 0 0 1 0.3901937007904053
-50.47206626419086 -190.47864138155148 -366.349379962978 -55.324232331037976 41.433620732423805 0.0 250.0 0.0756229598601239 0.07618588018869353 0.005475887713053821 0.38334424285262986 0.06843118271843582 0.0 200.0 0.0 0.5 0.06385666805969 1 0 0 0 0.1372271180152893
67.6066837939016 227.40232447212668 -567.2664068285819 48.423275345982375 116.62709134805232 0.0 0.0 0.0491020970988773 0.05844273406020131 0.027176935911288985 0.050134561473971134 0.0627538493604108 1.0 301.993377 0.0 0.5 0.10204894253747611 0 1 0 0 0.1347217708826065
267.87135032801086 276.7763855072667 346.2648849017543 -45.94444970349838 54.51438741292384 0.0 0.0 0.06414590400736027 0.051704995830888424 0.05330311684512536 0.2778415749220257 0.07049948792161623 0.5 301.993377 0.0 0.1 0.22116269691915144 1 0 0 0 0.31786036491394043
271.66455220203954 -136.71871489794762 92.18077862379664 -63.406864859053144 132.58368968771651 0.0 220.0 0.09551367351004761 0.03267052398625573 0.041794659026179855 0.37296362831365887 0.03849695097795428 0.5 0.0 0.0 0.1 0.07349361807236357 0 0 0 0 0.35646069049835205
235.03133474322476 80.4966589336301 -22.408450395526074 3.976422852416462 114.70423212095488 0.0 250.0 0.013447875473141324 0.05631031718067894 0.055011935295322625 0.33806069008830714 0.04277035388739451 1.0 400.0 0.0 0.5 0.014783460952934846 1 1 0 1 0.13813193142414093
-228.6833855539649 -282.2703102239153 -295.3362587085151 35.35316555510563 93.18905445086585 0.0 250.0 0.09411449831174619 0.14090459008507253 0.04678749618170547 0.3658954865740528 0.014261073590972381 2.0 0.0 0.0 0.9 0.2443156355028231 0 0 0 0 1.0
229.21392902172374 155.30237555115275 392.68218493273673 -84.20690315948744 -76.00177346867228 0.0 240.0 0.07440168061476325 0.1197511857319566 0.04830007891799085 0.291406476980464 0.07788928351387703 2.0 200.0 0.0 0.9 0.28140121788020367 1 0 0 0 1.0
-256.2210077401071 -262.5843495155621 113.0060091408983 26.508055119420916 161.98887414664546 0.0 250.0 0.014117262168799117 0.14315485248272494 0.05296331237673673 0.11878333673159919 0.06607458807610275 2.0 0.0 0.0 0.1 0.05689659822420767 0 1 0 0 0.21023543179035187
-151.47282634254117 -274.4220413419185 -373.6008760910104 62.397811063952844 155.69687345988973 0.0 240.0 0.045383638571957 0.12585147538871097 0.049562827967804944 0.10885290390664992 0.05307345905903092 1.0 400.0 0.0 0.9 0.22358742879403096 1 0 0 0 0.3271547555923462
-69.5652084903972 -99.21439201880366 -565.4483221697951 32.982707922921364 87.23290857416305 0.0 220.0 0.024798842371127595 0.13344433238659045 0.03951196149153324 0.3755563560991991 0.07848395307554366 1.0 0.0 0.0 0.5 0.05242187586483808 0 0 0 1 0.6422604322433472
195.00320767080655 162.12770599160882 -598.0690029483892 39.79550241172683 -3.767809310824049 0.0 150.0 0.038540668714314774 0.11671888481183695 0.031676095798000535 0.04570674979644527 0.07446433825120981 0.5 301.993377 0.0 0.1 0.19266205171562326 1 1 0 0 0.1869356483221054
257.84528458403076 222.73597592865588 -536.4308167862828 43.106083334385545 101.42754868715821 0.0 240.0 0.03668508265630277 0.13152833709211087 0.04616390969790224 0.39838728248813643 0.001433952503687248 1.0 200.0 0.0 0.1 0.29681335835109385 0 0 0 0 0.9502958655357361
177.35984580484148 182.6368977519794 -493.4290113498564 48.97310292986589 -37.45359612939859 0.0 250.0 0.07853056713305023 0.10118669047675144 0.024816655639070213 0.3335819751436364 0.06455635839543887 1.0 301.993377 0.0 0.1 0.23852460250254032 1 0 0 0 0.6379221081733704
-213.35295091002513 276.0544011137366 -598.9244089884047 -84.85394200013886 -9.947939415710948 0.0 250.0 0.06291169937576055 0.043061823128618025 0.05849568964607233 0.23738007695800356 0.056216762686559396 1.0 200.0 0.0 0.9 0.08856272745179163 0 1 1 0 0.0
-41.57179992398483 -283.5847224538309 -545.4077731017677 -26.88723687761904 -141.9685806199243 0.0 250.0 0.04320211889990416 0.14025860206094673 0.04955335324317339 0.16927868710751431 0.07961243986587684 2.0 200.0 0.0 0.1 0.11044938494177493 1 0 0 1 0.8634158372879028
-8.561394526493814 -249.62816179004662 -137.68610793808915 -5.129388920418251 -60.34163987795368 0.0 220.0 0.06438348310873804 0.003475644266922978 0.009530509613736799 0.045514941966573734 0.010186608316557386 1.0 400.0 0.0 0.5 0.15167517301440178 0 0 0 0 0.10343623906373978
210.00966079126988 -158.80381819161607 389.3586036697351 -5.771551426044056 -145.7335857637256 0.0 0.0 0.004680659249776664 0.11066429298861964 0.0405914838050257 0.08140877356569086 0.04694978436460416 1.0 301.993377 0.0 0.1 0.15849620766508168 1 1 0 0 0.15593643486499786
263.31879731215963 -36.60484207737761 -90.52670931017838 50.10783520392789 125.20970988318118 0.0 250.0 0.02988119127656277 0.02585536205686682 0.04899585038365005 0.303160446851262 0.0778713592164169 2.0 301.993377 0.0 0.5 0.17250997203804416 0 0 0 0 0.43920865654945374
-265.3146386170462 -68.13177170068121 201.22898771261032 -10.26231063462447 -94.87535792131563 0.0 0.0 0.0014354733553169853 0.12852288206230425 0.03552558577061135 0.2032275555866641 0.052742385009303 0.5 200.0 0.0 0.5 0.10513265314507798 1 0 0 0 0.2674054801464081
-299.2643830797109 267.5280540755281 -346.3675079373302 0.3227664147414089 -104.35407387465933 0.0 220.0 0.009241478245245483 0.005216561568032491 0.03604395748862149 0.3665666731105819 0.006842855134993844 0.0 0.0 0.0 0.1 0.11445181733328658 0 1 0 1 0.09275156259536743
-150.3156532750014 -210.53146841477286 -5.952208833185523 -11.543601670397962 -171.4952096655782 0.0 0.0 0.02211063760479619 0.13319990521713518 0.05539303540843749 0.15784442952640143 0.026280093300430022 1.0 200.0 0.0 0.5 0.19443770236493613 1 0 0 0 0.22339113056659698
174.35583715840437 -144.96714677713675 -314.5419930752226 24.233850735161653 -109.39183754042627 0.0 240.0 0.06326350528395967 0.00404597511264928 0.035378091734692654 0.12830192717402356 0.0712072713133544 0.0 0.0 0.0 0.5 0.02588106472777516 0 0 0 0 0.10255207121372223
-177.12550163426903 -16.511920364706157 18.185559053397697 -20.706031941465085 -122.36221674225672 0.0 220.0 0.02319206559062914 0.03509557857272529 0.02227588477371727 0.02257565607801584 0.028389628467318684 1.0 0.0 0.0 0.9 0.15468398059359545 1 1 0 0 0.0751877874135971
234.54346094367452 -242.39594028472453 32.83139980600413 -34.01822040590207 -53.85674626037999 0.0 0.0 0.05686308070581025 0.0030695750746772663 0.023153146731335037 0.15497499096228645 0.04565988385209668 2.0 0.0 0.0 0.9 0.22485508585661337 0 0 0 0 0.39303579926490784
-108.68377192504335 146.64579144580523 105.69640413348225 -34.611423015881925 83.05750348659666 0.0 150.0 0.09539911742090583 0.1218235752825379 0.057615286223542145 0.26950137628838416 0.04664846615753529 2.0 0.0 0.0 0.9 0.2046018443936861 1 0 0 1 0.9330271482467651
159.8754288632315 -103.93355374276652 256.20414913122715 32.018639600237336 23.267258779509405 0.0 0.0 0.08026235056611175 0.0244789107470239 0.004970582369460574 0.23842828614666473 0.05975475672005241 0.0 301.993377 2.0 0.1 0.2952269281266973 0 1 0 0 1.0
184.54022014938056 -226.5045898695319 16.932052793209778 62.10924931760431 -82.29381336168024 0.0 220.0 0.04733561218911765 0.07581746225007836 0.02480830932982549 0.19972401211499025 0.03423284599842582 0.5 400.0 0.0 0.1 0.26185220356628397 1 0 0 0 0.1601950228214264
-62.2496527612858 -190.18209715543185 362.05327313201064 65.75791112814707 46.53194769471898 0.0 240.0 0.02277478807061725 0.0852306276301915 0.014910077160971728 0.3224613047807349 0.06762192718373974 0.0 400.0 0.0 0.1 0.025945207556574167 0 0 0 0 0.12174341827630997
184.6779687333099 139.29211834084788 -87.80723642068563 29.37557007248114 80.84838563807585 0.0 240.0 0.011926355450321502 0.04962529985911505 0.04426159896193145 0.19790950783935252 0.030570575054992312 0.0 0.0 0.0 0.5 0.15012676357347574 1 1 0 0 0.10581325739622116
-183.36160954430355 212.25997949325506 -102.04371493216058 -60.37147179383566 59.969458221350635 0.0 150.0 0.06297117835517611 0.1326701140590949 0.01854242680869085 0.31384169314883237 0.03305464975678236 2.0 400.0 0.0 0.5 0.2184732049928392 0 0 0 1 0.6943594217300415
179.88948919882142 -9.198058957019612 206.696959922033 -15.888358124566523 -16.639852676465807 0.0 240.0 0.08238473190805087 0.1432826730329746 0.02309466016767845 0.3100942726084052 0.025035159967281038 0.0 0.0 0.0 0.1 0.28859192722407556 1 0 0 0 0.22182072699069977
114.91471189733892 -215.5835032585406 102.90080469355098 26.09832131534249 86.78562393512237 0.0 240.0 0.04844474096232457 0.027315571375692682 0.058570589198887336 0.19706892165731438 0.07049935339679549 0.0 301.993377 0.0 0.9 0.10985949200050725 0 1 0 0 0.1343308985233307
213.78230547729436 22.93307296393442 204.20890210490893 70.95680812714983 -61.44310293257959 0.0 240.0 0.07370429473122828 0.024884685940865358 0.03745966249728459 0.20918897455438368 0.07758958948707374 2.0 400.0 0.0 0.9 0.10227718329820006 1 0 0 0 0.447698175907135
225.6070649433044 21.626974664559327 54.631379469836816 1.202122894433245 73.53511395404428 0.0 240.0 0.06651784407098571 0.0939515882714605 0.014620346723132326 0.3947995246170575 0.0045268403072109996 0.0 200.0 0.0 0.9 0.09109599391376041 0 0 0 0 0.17493490874767303
31.595872519280533 73.72983139895848 -298.46089069527994 -60.05125627852448 -75.48921569672783 0.0 220.0 0.05274010068538659 0.1328481350992994 0.00376230618548701 0.3303112935443129 0.012077842256219285 2.0 301.993377 0.0 0.1 0.06488822282554471 1 1 0 1 0.1393103301525116
116.67467103670674 -155.7116726868892 171.14036011287408 -86.49727300020847 -179.2884217618117 0.0 240.0 0.005665864046946046 0.008207951876659037 0.01953900017967702 0.2733090892250209 0.0592587921326523 1.0 301.993377 0.0 0.1 0.014630536854543873 0 0 0 0 0.2358144074678421
172.8678195616763 282.7807621358603 -47.356370614991874 77.15006462893558 -31.980984531466078 0.0 250.0 0.025641821506063523 0.08452329409807507 0.03552951481393296 0.3486967718099311 0.06508658329932802 1.0 200.0 0.0 0.5 0.28618686589826997 1 0 0 0 0.30025166273117065
108.4938959849602 144.19734188863742 231.7911450779054 2.112195986161254 179.6096245863243 0.0 150.0 0.0969124825160726 0.1343624489791001 0.025490733222511434 0.3508164601340986 0.05820957601634531 0.0 200.0 0.0 0.1 0.2629663582242315 0 1 0 0 0.2567656636238098
-186.12870025075603 203.78497388993947 -573.0203191869381 -88.25667268440809 105.37524293759299 0.0 150.0 0.044490802301079824 0.08301926490753608 0.04047550912316365 0.17354301801028257 0.0006769715787143227 0.5 200.0 0.0 0.9 0.14079280348748266 1 0 0 0 0.3345821797847748
274.1622145310214 194.86980374697737 -290.7569724152212 -69.67542666142398 -5.9791502380101065 0.0 150.0 0.07713203585726808 0.14744508304582166 0.004441100161808631 0.05047108831319674 0.06407171592087445 0.0 301.993377 0.0 0.9 0.13859513074736865 0 0 0 1 0.4574180841445923
-251.63141511980945 -262.34867829206337 362.7761400118054 27.065921089466983 -25.73195465265144 0.0 220.0 0.053938818328941464 0.0169048585581954 0.037503737983876156 0.2978896957545147 0.07234584585647634 0.5 400.0 0.0 0.5 0.035984974250592425 1 1 0 0 0.10834741592407227
-307.1527158237314 214.27929697810578 368.9733766459003 -32.17577647210928 -136.86250320471547 0.0 240.0 0.03392743915096398 0.038047186139049026 0.021488405891561247 0.13328570493148548 0.07525213812714707 0.5 400.0 0.0 0.1 0.17326396254011506 0 0 0 0 0.1585751175880432
-181.94738875696083 -64.87599696661704 2.265252263014645 -25.03081453696177 108.30180526417507 0.0 240.0 0.014830036483700171 0.12976093273416764 0.04282621955311759 0.3909950274638526 0.03376085419102463 0.5 0.0 0.0 0.5 0.12611659677273865 1 0 0 0 0.3793862462043762
140.6220859661027 285.5525189225805 -593.6946113900934 17.577177847561074 -107.7655213229213 0.0 250.0 0.04400454305131895 0.031595068345166046 0.006424187343540486 0.162689382385152 0.0007235353017956569 2.0 400.0 0.0 0.9 0.14842304589859004 0 1 0 0 0.08202379941940308
-152.68807524614843 -205.56278719711386 84.51556329974017 2.7772773848909793 76.18770804096067 0.0 150.0 0.051644929754928376 0.05376884641127759 0.03468428054035926 0.36499937095863144 0.06143770863039896 0.5 0.0 0.0 0.9 0.25930637413801894 1 0 0 1 0.4701494574546814
6.623678303286624 251.77669145730022 96.10249201920863 -55.78398847701348 -165.26204219025175 0.0 240.0 0.030279826038485683 0.07705024642240647 0.04375261226279641 0.13100859069050977 0.0538475588439834 0.5 200.0 0.0 0.1 0.17958448726323228 0 0 0 0 0.2008044719696045
-105.2748487595918 -127.5452466925708 110.90173592949907 28.774044482974062 -1.1878260983752398 0.0 240.0 0.03549367256878035 0.14996142524624273 0.039075891445316 0.01846166229874422 0.03977905557927851 0.5 400.0 0.0 0.5 0.25723989795527347 1 1 0 0 0.20934924483299255
-316.32462617406304 -272.7238399081956 5.854346414950214 26.07979890252406 -16.98520500434293 0.0 250.0 0.0669151521296648 0.1058571727994753 0.03452767478895579 0.1735605618253925 0.07431918784806205 1.0 400.0 0.0 0.1 0.28985284418668994 0 0 0 0 0.26454687118530273
-231.0384936496916 312.8867363265754 -395.83195189630095 20.036083423548448 3.235829633120346 0.0 150.0 0.09750350369244158 0.036581556888780294 0.01559490696019845 0.33167356866447784 0.015297768139601998 2.0 200.0 0.0 0.5 0.021782074509004046 1 0 0 0 1.0
174.66081301542636 -70.77798885510055 -255.6220781837457 4.829938519951199 108.32521087468098 0.0 0.0 0.07498805193975236 0.11586272114774224 0.03675694692900173 0.3799986930519648 0.036372023081157376 0.0 200.0 0.0 0.5 0.04618633773507399 0 1 0 1 0.26777786016464233
279.5363274147526 -276.16228731293603 136.20874380772034 -29.665398455417964 127.47645431502696 0.0 250.0 0.0574910062206095 0.11607918421760978 0.009619077935965547 0.07357699945586119 0.020861499021617966 0.5 400.0 0.0 0.9 0.07955411940111186 1 0 0 0 0.20534192025661469
-68.1542909426347 137.66189649180632 -513.2307758124216 51.32809267037325 123.69508736551131 0.0 0.0 0.09019112822532956 0.04217094940465852 0.05411283686138073 0.1034855996795701 0.07870458005897586 2.0 301.993377 0.0 0.9 0.0212738188070102 0 0 0 0 0.4135114550590515
60.53388390684489 -172.01572244959556 83.55728417541582 76.82711825696086 -114.8694649588388 0.0 0.0 0.09881720135603039 0.06877001873910425 0.04399541539640077 0.39659592760494156 0.06932970042661675 0.0 400.0 0.0 0.9 0.13040208602964662 1 1 0 0 0.21158263087272644
-27.615233560823754 7.981060558703973 -315.0485720461846 88.32070053672987 -174.94922267681943 0.0 150.0 0.0680072746919897 0.12821460994563424 0.03706366015319612 0.0004336902665827758 0.06023198484120239 2.0 400.0 0.0 0.1 0.0985682950849694 0 0 0 0 0.1670130342245102
152.40204398178156 -147.79812521935264 342.43969045546964 -87.21198434961504 -39.833549444996066 0.0 150.0 0.02889549247876815 0.11803919463685986 0.04814994401405236 0.06464054798000811 0.04975431567882017 0.5 301.993377 0.0 0.9 0.11214313979697212 1 0 0 1 0.32992643117904663
171.35119962472464 -44.97225871916697 -581.2723632372513 69.59993988978914 -117.91588635956492 0.0 250.0 0.0175845060875123 0.015433340709671011 0.010062217972615748 0.21567209888866318 0.05046614914911527 1.0 0.0 0.0 0.9 0.1310242187880873 0 1 0 0 0.04099949076771736
183.82656971966423 60.15072544262949 -22.19334987093862 -64.7869906975653 -44.53890057605875 0.0 220.0 0.03895971867800402 0.00780795236859369 0.022547745156592112 0.24108862072528128 0.07544404621884561 0.5 200.0 0.0 0.9 0.2466054972411045 1 0 0 0 0.11169221252202988
-18.05792605599845 10.77954566694558 -263.04202035765746 11.359995833722579 38.970549916207005 0.0 240.0 0.015829643211543832 0.14372868764955202 0.05929778344247272 0.29490485955236484 0.047242884770627235 2.0 400.0 0.0 0.9 0.2965718282261857 0 0 0 0 0.6679673790931702
-193.9289625500966 -114.29566213380036 281.518099674797 -66.85025481468142 112.78625854793 0.0 0.0 0.0023907581079162022 0.02305298787793156 0.030790856493369 0.2996886218169037 0.03220281855657351 0.0 0.0 0.0 0.9 0.0350600297369524 1 1 0 0 0.056234605610370636
65.46463581558618 -4.098483498922576 -234.52656396859265 -72.7896232843634 -14.566165715248104 0.0 220.0 0.06671703409093396 0.12807501935873047 0.03404007126734881 0.13490501157645207 0.04571530830337534 2.0 200.0 0.0 0.5 0.03811005911826591 0 0 0 1 0.45751461386680603
-107.16893093194847 132.10499529994968 -345.4612130011634 -78.63396067091772 -103.07662429465442 0.0 250.0 0.0603876492369985 0.12931106785099986 0.005334585826669586 0.1828643785745248 0.00536749781666515 2.0 0.0 0.0 0.9 0.05085166938514378 1 0 0 0 0.5340760946273804
-137.59147907114482 -158.99835257650253 -94.47471525125252 -19.373487779839863 -111.07503916454442 0.0 250.0 0.018165978086702284 0.05807041018212167 0.03215422422641962 0.2653874366940381 0.058030745446806524 0.5 200.0 0.0 0.1 0.14858691671522153 0 1 0 0 0.10751880705356598
257.6817639003126 7.900931940913438 269.01979734124257 -31.910936044619298 -101.1444778865572 0.0 240.0 0.05504770139543983 0.03163582837496274 0.031069203476405512 0.3628105307760565 0.005207845822314248 2.0 200.0 0.0 0.9 0.23634020249676993 1 0 0 0 0.9957449436187744
286.2485634425942 -52.25483360449829 -440.41859633518254 67.25182798809215 78.58179458594833 0.0 0.0 0.06177822705172225 0.11651618141001413 0.021913186632922993 0.21883607708867983 0.035053230835455966 2.0 0.0 0.0 0.9 0.18718226543045202 0 0 0 0 0.6378797292709351
-138.33842098666764 119.90583050255316 -234.12026660884334 -39.655253290774304 -90.16449911147194 0.0 0.0 0.0007142772316219404 0.10550900273367299 0.025642671419493637 0.0504937290177038 0.014329556541011907 2.0 200.0 0.0 0.5 0.13150444303033912 1 1 0 1 0.16120830178260803
-198.24529662339515 -7.602726790849772 356.4272685450701 60.1961133588496 -106.87651783692411 0.0 150.0 0.07030474100032756 0.09225782425095122 0.03689362377251168 0.14951250579807704 0.0642833676165172 0.0 200.0 0.0 0.9 0.26596026975114306 0 0 0 0 0.19945620000362396
50.911854815353706 -270.77078721995053 294.8126511945254 45.31406952657983 7.973819038197149 0.0 0.0 0.03199478210790818 0.0969620114762678 0.0048384108099902455 0.2202032217140654 0.030497570153039295 0.0 301.993377 0.0 0.1 0.05031315877008439 1 0 0 0 0.13379520177841187
234.786309387835 264.5741723525273 95.54599508420984 -16.50174623715941 107.90020425497079 0.0 0.0 0.030917518538084377 0.1415117128247894 0.05586024485484231 0.2847710250512995 0.025076002662059765 1.0 0.0 0.0 0.5 0.19824025597055964 0 1 0 0 0.22828948497772217
-259.26836990165066 27.287057785567526 -320.83500021207624 -21.747077252658812 -148.93571225328375 0.0 250.0 0.030700325133487263 0.004791058137813225 0.02932949785425109 0.37786659371430475 0.02220002803028338 0.0 400.0 0.0 0.1 0.009012423170386018 1 0 0 0 0.06482088565826416
297.6961108496058 -39.918591763330994 -233.78222552605922 25.8785986119845 140.73561217764637 0.0 0.0 0.09552533492966486 0.07141025115696246 0.020475058847524517 0.009488282048115871 0.017938500159383804 0.5 400.0 0.0 0.5 0.17772247630062593 0 0 0 1 0.37301838397979736
-20.260333260784535 96.45191692063304 336.7731870886307 -24.397641571882758 44.62295045023865 0.0 0.0 0.045681811163306024 0.055936072347595754 0.04817136405791842 0.349534250076513 0.028532168143825247 0.0 400.0 0.0 0.9 0.17813007439211045 1 1 0 0 0.1497892439365387
-314.4203716393229 213.36386119708072 64.65396755590405 82.61327117965294 115.03354514927776 0.0 0.0 0.007738633284001617 0.05009337968611105 0.04222121674681711 0.07763906069288079 0.008275733521588764 1.0 0.0 0.0 0.1 0.021346168451650015 0 0 0 0 0.17769229412078857
308.031551854995 214.81732265993617 192.06794016573463 35.28653708756656 8.366331487832667 0.0 0.0 0.023019327729088157 0.014000047664699445 0.021780293677436294 0.06716727538076883 0.03354787402098722 2.0 400.0 0.0 0.5 0.12358490972678107 1 0 0 0 0.16560602188110352
312.5472574011483 37.130667834864255 -435.32338606387793 -51.199197711413525 169.5246325382247 0.0 240.0 0.046168633184009905 0.048815318444192186 0.02700401190543662 0.29752534396892516 0.00925494806311158 0.0 400.0 0.0 0.5 0.15921304103138204 0 1 0 0 0.1219879612326622
188.09891023403344 -292.01759435849874 -513.5939759127185 63.89881738389238 17.84199000149397 0.0 240.0 0.07462585373985191 0.04645862153476765 0.002185538282643051 0.16081836597015953 0.04780816367259828 0.5 200.0 0.0 0.9 0.12961835389337723 1 0 0 1 0.4683713912963867
202.0199263797041 150.8813884872959 33.03132101041763 26.275575102859733 72.733055328462 0.0 220.0 0.07835354685564261 0.11797873147752709 0.0033154762953313496 0.26829218021842005 0.01032930654668414 2.0 400.0 0.0 0.1 0.155609709646818 0 0 0 0 0.24600937962532043
151.29566111042323 273.1921631064653 372.2091115658153 23.38659933540002 -46.74519102203692 0.0 240.0 0.09285564484862974 0.040763089354664946 0.05772006064556493 0.01824924864112201 0.011051152989778235 2.0 301.993377 0.0 0.9 0.11714837638479333 1 1 0 0 0.19133880734443665
114.84317219312919 257.5848739739789 -167.41500193961724 78.78077172932333 151.51766057706357 0.0 0.0 0.03391012733892914 0.05582972269564212 0.0037710676862043988 0.1213473462011431 0.006161071545868629 1.0 400.0 0.0 0.1 0.26753257722770457 0 0 0 0 0.16063544154167175
199.39037422627644 3.256442587154652 -37.462065749098315 -63.018658426655854 122.79875479743396 0.0 240.0 0.03096387296174883 0.11964114379863118 0.003219518680454545 0.3285157185139175 8.99633388831056e-05 1.0 0.0 0.0 0.5 0.023775272623213817 1 0 0 0 0.4762948751449585
-241.55317263853092 -135.71529726153045 69.13704500777726 -71.28377899520514 -77.86680684460585 0.0 0.0 0.0181195077394958 0.0143774887555426 0.010246019086449537 0.19387646766684627 0.029200562644284115 0.5 0.0 0.0 0.5 0.018331751981545984 0 1 0 1 0.056953657418489456
-27.828462690727008 -63.078314467355085 -89.84727560693966 2.400452942084513 166.46255334820142 0.0 240.0 0.027435149772735225 0.14597645494997322 0.04897458225373678 0.024044657127189995 0.07951781633005238 0.0 200.0 0.0 0.9 0.06405381055728855 1 0 1 0 0.0
197.21438174979096 -150.05921565005252 328.6595932232873 86.19962825840827 135.12670793958569 0.0 250.0 0.06401029072639411 0.12270787466682863 0.04811955473609497 0.3903106455179252 0.056246625091096 0.5 301.993377 0.0 0.5 0.15677614937539477 0 0 0 0 0.43961775302886963
52.1681326459842 -86.8724509822647 -236.92234820950955 87.35787583170864 62.31667005436273 0.0 240.0 0.02041649175960123 0.01929523106111535 0.04232202635291945 0.1761562849152376 0.048160796385107583 1.0 0.0 0.0 0.9 0.1862855459521349 1 1 0 0 0.06436912715435028
220.96671579199324 -153.0734873328928 -340.8557444723077 22.91551472400448 -94.31591658690395 0.0 220.0 0.09417587332107226 0.05021513751809399 0.028714069546716552 0.26532309717159575 0.04512818968419835 0.5 200.0 0.0 0.5 0.24066692757788655 0 0 0 0 0.35061007738113403
-86.8302551157941 311.4926056111859 292.74799538161983 36.94977047331382 160.30150036183306 0.0 220.0 0.009429006872769909 0.08861202712005303 0.01678191472314007 0.08601010377383092 0.07188557089810697 2.0 0.0 0.0 0.5 0.19812413386655875 1 0 0 1 0.6113399863243103
266.56017969311006 -274.5061772261627 -32.338773265326154 -38.92843077631258 78.54858085683748 0.0 150.0 0.0023886698539241306 0.08138277569544458 0.004498940058810233 0.05331433929646661 0.06882527468694341 2.0 200.0 0.0 0.1 0.17126314485886426 0 1 0 0 0.08827038109302521
-78.15337119953455 -4.510336452144941 159.44679234901525 74.7090331579002 -135.154462163014 0.0 240.0 0.07061926724064528 0.014556832827192695 0.05669355351465276 0.07987107809604943 0.011044480893792032 0.0 400.0 0.0 0.5 0.2102598594133882 1 0 0 0 0.07125038653612137
-63.550912732305164 285.3313613123802 -421.75721084730753 52.66342101490466 146.76635042322965 0.0 0.0 0.019220561683138272 0.10384422641483394 0.055492520837459564 0.021740135044942523 0.004515124014515841 2.0 0.0 0.0 0.1 0.15300168195514582 0 0 0 0 0.22203758358955383
55.70199680030623 233.5764100747541 -201.5773968366903 -66.06540405708708 154.21889379663975 0.0 0.0 0.06969058166382605 0.10987596702011339 0.01622250769629563 0.10696781167076758 0.007092825539764655 0.5 0.0 0.0 0.1 0.23920226605528483 1 1 0 0 0.19578906893730164
250.94722615461671 -84.84694715227982 79.70492255613112 81.79219939164258 58.62681797690922 0.0 0.0 0.05054122374386386 0.05932549086563996 0.04560962014834313 0.2800180330591623 0.04069374278563718 0.5 200.0 0.0 0.9 0.25842117489396443 0 0 0 1 0.5121259689331055
